headers
{4E95D757-1CA7-EDA1-E050-A8C0630539E2},970000,2002-05-31 00:00,SW3 2BZ,F,N,L,46,FLAT 4,EGERTON GARDENS,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,A
{4E95D757-1CBA-EDA1-E050-A8C0630539E2},280000,2002-06-28 00:00,SW5 9JZ,F,N,L,10,SECOND FLOOR FLAT,EARDLEY CRESCENT,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,A
{4E95D757-39E9-EDA1-E050-A8C0630539E2},103000,2002-01-31 00:00,CF3 3BG,S,N,F,23A,,BRACHDY ROAD,RUMNEY,CARDIFF,CARDIFF,CARDIFF,A,A
{4E95D757-39EB-EDA1-E050-A8C0630539E2},143000,2002-04-26 00:00,CF3 3BG,S,N,F,23A,,BRACHDY ROAD,RUMNEY,CARDIFF,CARDIFF,CARDIFF,A,A
{4E95D757-3DFC-EDA1-E050-A8C0630539E2},45950,2002-05-24 00:00,PL1 3BA,F,N,L,CHICHESTER HOUSE,FLAT 2,CITADEL ROAD,,PLYMOUTH,CITY OF PLYMOUTH,CITY OF PLYMOUTH,A,A
{4E95D757-57FA-EDA1-E050-A8C0630539E2},125000,2002-02-21 00:00,IG5 0SA,F,N,L,290,,FULLWELL AVENUE,,ILFORD,REDBRIDGE,GREATER LONDON,A,A
{4E95D757-6AB3-EDA1-E050-A8C0630539E2},124950,2002-08-30 00:00,GL50 2LF,F,N,L,28,FLAT 3,LANSDOWN CRESCENT,,CHELTENHAM,CHELTENHAM,GLOUCESTERSHIRE,A,A
{4E95D757-6ACF-EDA1-E050-A8C0630539E2},81000,2002-01-11 00:00,GL15 4PG,T,N,F,HAZEL COTTAGE,,PARKHILL,WHITECROFT,LYDNEY,FOREST OF DEAN,GLOUCESTERSHIRE,A,A
{4E95D757-6AEA-EDA1-E050-A8C0630539E2},92000,2002-03-07 00:00,GL52 6RE,F,N,L,BATTLEDOWN GRANGE,8,BATTLEDOWN APPROACH,,CHELTENHAM,CHELTENHAM,GLOUCESTERSHIRE,A,A
{4E95D757-8766-EDA1-E050-A8C0630539E2},25000,2002-01-25 00:00,BB1 2AW,T,N,F,31,,SHADSWORTH ROAD,,BLACKBURN,BLACKBURN WITH DARWEN,BLACKBURN WITH DARWEN,A,A
{49B78529-F665-7921-E050-A8C063056E8D},230000,2017-01-31 00:00,RM16 6QJ,F,N,L,19,,SACHFIELD DRIVE,CHAFFORD HUNDRED,GRAYS,THURROCK,THURROCK,A,D
{49B78529-F7EB-7921-E050-A8C063056E8D},645000,2017-02-06 00:00,SS3 9FD,D,N,F,89,,GUNNERS RISE,SHOEBURYNESS,SOUTHEND-ON-SEA,SOUTHEND-ON-SEA,SOUTHEND-ON-SEA,A,D
{49B78529-F7F5-7921-E050-A8C063056E8D},309995,2017-01-27 00:00,SS14 3GS,S,N,F,10,,MONTAGUE SIDE,,BASILDON,BASILDON,ESSEX,A,D
{49B78529-F9E6-7921-E050-A8C063056E8D},250000,2017-01-30 00:00,SS7 2BT,F,N,L,335,FLAT 4,LONDON ROAD,HADLEIGH,BENFLEET,CASTLE POINT,ESSEX,A,D
{49B78529-F9E9-7921-E050-A8C063056E8D},245000,2017-02-02 00:00,CO4 0JG,D,N,F,187,,ST JOHNS ROAD,,COLCHESTER,COLCHESTER,ESSEX,A,D
